image_path,label,lesion_id
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0026311.jpg,0,HAM_0006099
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0029270.jpg,0,HAM_0006099
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0029235.jpg,0,HAM_0005580
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0029464.jpg,0,HAM_0003789
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0026530.jpg,0,HAM_0000835
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0024915.jpg,0,HAM_0003789
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0024409.jpg,0,HAM_0000835
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0028309.jpg,0,HAM_0006770
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0027905.jpg,0,HAM_0006770
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0029061.jpg,0,HAM_0003881
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0031893.jpg,0,HAM_0003881
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0027202.jpg,0,HAM_0001011
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0032498.jpg,0,HAM_0001011
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0028479.jpg,0,HAM_0002821
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0033660.jpg,0,HAM_0007427
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0034221.jpg,0,HAM_0007427
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0033945.jpg,0,HAM_0007427
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0033491.jpg,0,HAM_0007427
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0034280.jpg,0,HAM_0007427
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0033391.jpg,0,HAM_0001186
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0033750.jpg,0,HAM_0002660
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0033631.jpg,0,HAM_0000948
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0031601.jpg,0,HAM_0001487
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0024643.jpg,0,HAM_0005101
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0031396.jpg,0,HAM_0004466
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0031196.jpg,0,HAM_0000734
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0026566.jpg,0,HAM_0004078
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0029107.jpg,0,HAM_0005616
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0029345.jpg,0,HAM_0003260
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0026907.jpg,0,HAM_0005291
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0026959.jpg,0,HAM_0003426
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0027167.jpg,0,HAM_0003859
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0027710.jpg,0,HAM_0001062
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0031024.jpg,0,HAM_0002677
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0029233.jpg,0,HAM_0003757
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0025131.jpg,0,HAM_0006124
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0027612.jpg,0,HAM_0001990
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0029676.jpg,0,HAM_0002503
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0029048.jpg,0,HAM_0000452
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0030488.jpg,0,HAM_0005262
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0031761.jpg,0,HAM_0000296
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0027326.jpg,0,HAM_0005874
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0031002.jpg,0,HAM_0007051
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0025668.jpg,0,HAM_0007051
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0025302.jpg,0,HAM_0007421
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0024318.jpg,0,HAM_0002450
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0024396.jpg,0,HAM_0002450
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0026254.jpg,0,HAM_0006816
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0026471.jpg,0,HAM_0006787
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0025903.jpg,0,HAM_0002129
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0028651.jpg,0,HAM_0004496
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0026629.jpg,0,HAM_0004065
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0027598.jpg,0,HAM_0002848
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0027044.jpg,0,HAM_0002871
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0025314.jpg,0,HAM_0000757
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0031023.jpg,1,HAM_0005678
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0028086.jpg,1,HAM_0005678
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0030486.jpg,1,HAM_0001150
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0031118.jpg,1,HAM_0006900
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0030080.jpg,1,HAM_0006900
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0026115.jpg,1,HAM_0004910
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0026281.jpg,1,HAM_0004910
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0032079.jpg,1,HAM_0005555
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0025234.jpg,1,HAM_0004739
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0029000.jpg,1,HAM_0005481
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0025955.jpg,1,HAM_0005481
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0033186.jpg,1,HAM_0000095
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0026892.jpg,1,HAM_0007560
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0024987.jpg,1,HAM_0007560
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0026113.jpg,1,HAM_0002714
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0032265.jpg,1,HAM_0002714
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0025081.jpg,1,HAM_0001203
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0030134.jpg,1,HAM_0001203
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0030759.jpg,1,HAM_0001353
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0024886.jpg,1,HAM_0001353
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0025904.jpg,1,HAM_0006908
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0032450.jpg,1,HAM_0006908
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0027253.jpg,1,HAM_0005697
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0032046.jpg,1,HAM_0005697
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0024624.jpg,1,HAM_0000210
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0025674.jpg,1,HAM_0000531
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0031369.jpg,1,HAM_0000531
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0025219.jpg,1,HAM_0005588
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0026458.jpg,1,HAM_0005588
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0024702.jpg,1,HAM_0000903
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0024972.jpg,1,HAM_0001284
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0031779.jpg,1,HAM_0001284
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0025153.jpg,1,HAM_0005381
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0031598.jpg,1,HAM_0005381
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0032220.jpg,1,HAM_0003521
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0029513.jpg,1,HAM_0000645
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0024853.jpg,1,HAM_0000645
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0028029.jpg,1,HAM_0007243
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0024756.jpg,1,HAM_0007272
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0029562.jpg,1,HAM_0005719
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0029453.jpg,1,HAM_0005719
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0025835.jpg,1,HAM_0001456
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0030828.jpg,1,HAM_0001456
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0030575.jpg,1,HAM_0002032
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0034141.jpg,1,HAM_0000483
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0033643.jpg,1,HAM_0000483
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0032629.jpg,1,HAM_0000483
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0033152.jpg,1,HAM_0001135
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0033416.jpg,1,HAM_0003386
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0032662.jpg,1,HAM_0003386
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0033452.jpg,1,HAM_0003386
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0033362.jpg,1,HAM_0007234
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0032685.jpg,1,HAM_0005608
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0032903.jpg,1,HAM_0005608
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0033323.jpg,1,HAM_0005608
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0033902.jpg,1,HAM_0000048
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0032774.jpg,1,HAM_0000048
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0032840.jpg,1,HAM_0003679
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0034313.jpg,1,HAM_0003679
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0033570.jpg,1,HAM_0003679
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0033725.jpg,1,HAM_0001928
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0032537.jpg,1,HAM_0001928
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0033287.jpg,1,HAM_0001928
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0029209.jpg,1,HAM_0000319
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0033275.jpg,1,HAM_0003280
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0033938.jpg,1,HAM_0003280
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0032841.jpg,1,HAM_0003280
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0033980.jpg,1,HAM_0003602
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0032533.jpg,1,HAM_0003602
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0033986.jpg,1,HAM_0003602
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0033004.jpg,1,HAM_0003602
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0034005.jpg,1,HAM_0006763
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0032806.jpg,1,HAM_0005970
